deployed_strategy,n_scenarios,utility_balanced_mean,utility_safety_mean,utility_low_false_alarm_mean,utility_deployment_mean,utility_label_efficiency_mean,utility_robust_mean,generated_at,output_path
Fixed-AutoEncoder,60,-0.34101225551683023,-0.4574016970140304,-0.6691169932120853,-0.3681413597377855,-0.3510122555168303,-0.34101225551683023,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,100,-0.47391822504163095,-0.5432086096570157,-0.8837396109832757,-0.4792448578616358,-0.479918225041631,-0.47391822504163095,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,60,-0.45971830671517366,-1.1016847633906823,-0.2900122943367474,-0.46325929276825295,-0.4697183067151737,-0.45971830671517366,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,95,0.3760379775018133,0.22044532544727383,0.32696455621650455,0.3255966005528478,0.3697221880281291,0.3760379775018133,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,95,0.26386421377970953,0.06749091814007992,0.21995203778268776,0.2018820612558695,0.2575484243060253,0.26386421377970953,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,60,-0.34281662203972285,-0.5167127869380429,-0.6142495353907393,-0.38744108310473874,-0.3528166220397228,-0.34281662203972285,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,95,0.30951040275040864,0.13082777442894183,0.2624694748338002,0.25910626658425356,0.3031946132767245,0.30951040275040864,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,100,0.34318889038837347,0.17474499118412942,0.2967264567013708,0.29019082993829154,0.33718889038837346,0.34318889038837347,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,100,0.344129136489459,0.18140639113136875,0.2921859335716871,0.29113146242616933,0.33812913648945897,0.344129136489459,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,100,0.3353798926452194,0.1619634691262096,0.2912453325214351,0.2836271821025942,0.32937989264521944,0.3353798926452194,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,100,0.34318889038837347,0.17474499118412942,0.2967264567013708,0.29019082993829154,0.33718889038837346,0.34318889038837347,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,100,0.2978715218899777,-0.023846272097643843,0.3933556509792793,0.2475815239771856,0.2918715218899777,0.2978715218899777,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,100,0.33829939013759686,0.17536831144617337,0.28465746927110713,0.2857667601715401,0.3322993901375969,0.33829939013759686,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Safety,100,0.26212881111011904,0.2686226661056982,0.017512818625592088,0.2083579013415212,0.25612881111011904,0.26212881111011904,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Oracle-Best-Test,100,0.43328431487439173,0.31063916677536435,0.36839692539605395,0.3822599962910501,0.42728431487439184,0.43328431487439173,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
