deployed_strategy,scenario_id,metric,regret,normalized_regret
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,macro_f1,0.04027303414340466,0.06335628338582093
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,weighted_f1,0.04027303414340466,0.06335628338582093
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,auroc,0.02639999999999998,0.05729166666666662
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,pr_auc,0.02047485061665988,0.03968976840968993
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,far,0.02,0.02631578947368421
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,mdr,0.14,0.14
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,far_at_95_recall,0.16,0.23529411764705885
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,latency_ms,0.0008230109233408993,0.0021457108746218653
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,macro_f1,0.05037906897644617,0.08040035560435399
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,weighted_f1,0.050379068976446395,0.08040035560435432
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,auroc,0.012199999999999989,0.032707774798927586
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,pr_auc,0.011477815874707531,0.02589759620281239
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,far,0.16,0.25806451612903225
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,mdr,0.02,0.02
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,far_at_95_recall,0.04000000000000001,0.07142857142857144
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,latency_ms,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,macro_f1,0.03017543859649119,0.049097570380101506
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,weighted_f1,0.03017543859649119,0.049097570380101506
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,auroc,0.043200000000000016,0.0897009966777409
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,pr_auc,0.023712042346076156,0.046664731409255256
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,far,0.02,0.02631578947368421
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,mdr,0.12,0.12244897959183673
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,far_at_95_recall,0.12,0.17142857142857143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,latency_ms,0.0008387200068682987,0.0025802390949815628
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,macro_f1,0.05999999999999994,0.09023485784919645
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,weighted_f1,0.05999999999999994,0.09023485784919645
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,auroc,0.04579999999999995,0.09870689655172404
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,pr_auc,0.02772222002404423,0.05297149705251974
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,far,0.08,0.1142857142857143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,mdr,0.06,0.061224489795918366
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,far_at_95_recall,0.44,0.6470588235294118
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,latency_ms,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,macro_f1,0.05012531328320802,0.07268170426065163
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,weighted_f1,0.05012531328320802,0.07268170426065163
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,auroc,0.027599999999999847,0.04928571428571401
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,pr_auc,0.016918668738267417,0.029676777191570903
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,far,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,mdr,0.1,0.1
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,far_at_95_recall,0.06,0.07894736842105263
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,latency_ms,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,macro_f1,0.04027303414340466,0.06335628338582093
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,weighted_f1,0.04027303414340466,0.06335628338582093
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,auroc,0.02639999999999998,0.05729166666666662
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,pr_auc,0.02047485061665988,0.03968976840968993
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,far,0.02,0.02631578947368421
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,mdr,0.14,0.14
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,far_at_95_recall,0.16,0.23529411764705885
