scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Fixed-LightGBM,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Fixed-XGBoost,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Fixed-RandomForest,2.0,False,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Best-F1,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Balanced,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Safety,2.0,False,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Deployment,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Robust,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Framework-Label-Efficient,6.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Fixed-LightGBM,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Fixed-XGBoost,3.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Fixed-RandomForest,2.0,False,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Best-F1,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Balanced,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Safety,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Deployment,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Robust,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Framework-Label-Efficient,4.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_23,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Fixed-LightGBM,8.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Fixed-XGBoost,11.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Deployment,8.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Framework-Label-Efficient,1.0,True,True
