deployed_strategy,metric,mean_regret,median_regret,worst_case_regret,mean_normalized_regret,normalized_regret,generated_at,output_path
Fixed-AutoEncoder,auroc,0.2558828809571436,0.29286858974358976,0.37300706771860603,0.7114411280282658,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,far,0.48550692602416745,0.46153846153846156,0.8879310344827587,0.4999070199261263,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,far_at_95_recall,0.31556513409961684,0.3557692307692307,0.6730769230769231,0.7487413870163578,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,latency_ms,0.00017130885374022167,8.853254630849898e-06,0.0021002531120291002,0.0023575167530063587,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,macro_f1,0.20851744910681846,0.2495242716447929,0.30144888701679173,0.45903277509541135,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,mdr,0.3731745505452402,0.38942307692307687,0.5,0.39199744050576585,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,model_size_mb,0.4072151184082032,0.4072151184082032,0.4072151184082032,0.43348051795076575,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,pr_auc,0.2811114731478842,0.33159176740383167,0.39821512153608996,0.7837951123123933,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-AutoEncoder,weighted_f1,0.2085174491068185,0.2495242716447929,0.30144888701679173,0.4590327750954114,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,auroc,0.3576215787487121,0.3739486357659434,0.7707100591715977,0.9025441334691416,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,far,0.5673469053934571,0.5064102564102564,1.0,0.6113956132794744,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,far_at_95_recall,0.4496811229000884,0.4599358974358974,0.9871794871794872,0.8783202944003221,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,latency_ms,0.021135222676057667,0.015282063358403649,0.059741692474255204,0.1764443338027178,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,macro_f1,0.32404407395669466,0.3252796541399048,0.6602561468392576,0.6488845707916786,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,mdr,0.36475271883289123,0.3782051282051282,0.8685897435897436,0.3803729296329285,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,model_size_mb,0.0023991394042969225,0.003998565673828204,0.003998565673828204,0.0025538840396593966,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,pr_auc,0.3700824781741748,0.39903972682776456,0.6430738490708242,0.9120812792322743,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-IsolationForest,weighted_f1,0.32404407395669466,0.3252796541399049,0.6602561468392576,0.6488845707916786,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,auroc,0.2985552466280877,0.3341346153846153,0.41181788297172917,0.8634138564831274,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,far,0.17214393604479813,0.18910256410256415,0.391025641025641,0.17822479590521748,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,far_at_95_recall,0.3673408488063661,0.3910256410256411,0.7051282051282053,0.9801117608367613,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,latency_ms,0.002052604541517955,0.0019801481334397,0.0029261298970176,0.03377702588511567,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
