dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.9032738095238096,0.011027059531661,validation_only,0.9032738095238096,0.0192307692307692,0.173076923076923,0.968368518739761,0.9197109594540344,0.02,0.14,0.9744714927142714,0.0137203105259686,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9711298232627,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0128948700148612,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9711298232627,0.0153625940597525,validation_only,0.9711298232627,0.0,0.0576923076923076,0.991599333580466,0.9298245614035088,0.02,0.12,0.9723017600979786,0.0141049502417445,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.951918631530282,0.0019523302776381,validation_only,0.951918631530282,0.0384615384615384,0.0576923076923076,0.9803684648669811,0.92,0.08,0.08,0.9702352612663444,0.0124599307309836,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.951811694930961,0.0883948910574797,validation_only,0.951811694930961,0.0,0.0961538461538461,0.987515996980669,0.949874686716792,0.0,0.1,0.9830813312617326,0.014416369376704,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.9032738095238096,0.011027059531661,validation_only,0.9032738095238096,0.0192307692307692,0.173076923076923,0.968368518739761,0.9197109594540344,0.02,0.14,0.9744714927142714,0.0160002894699573,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9711298232627,0.002591539690607,validation_only,0.9711298232627,0.0576923076923076,0.0,0.9913127871856504,0.9095568284594512,0.16,0.02,0.9814041687285536,0.0135216594208031,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9711298232627,0.0153625940597525,validation_only,0.9711298232627,0.0,0.0576923076923076,0.991599333580466,0.9298245614035088,0.02,0.12,0.9723017600979786,0.0156959809828549,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.951918631530282,0.0019523302776381,validation_only,0.951918631530282,0.0384615384615384,0.0576923076923076,0.9803684648669811,0.92,0.08,0.08,0.9702352612663444,0.0145833205897361,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.951811694930961,0.0883948910574797,validation_only,0.951811694930961,0.0,0.0961538461538461,0.987515996980669,0.949874686716792,0.0,0.1,0.9830813312617326,0.0146488298196345,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9356329427298234,0.0031359470493799,validation_only,0.9356329427298234,0.0,0.1282051282051282,0.9830854880327464,0.9101234567901236,0.1282051282051282,0.0512820512820512,0.9800320183655375,0.008667153545106,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
