dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0116594469873234,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0106743889627978,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.010534998960793,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0106157000409439,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105213990900665,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0103767790133133,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0107577469898387,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105262979632243,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105565449921414,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0107373530045151,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
