dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,7,RUN_OK,completed,3.163595138001256,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,13,RUN_OK,completed,3.063503212993965,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,23,RUN_OK,completed,3.012518820934929,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,31,RUN_OK,completed,3.029675967060029,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LightGBM,42,RUN_OK,completed,3.006508385995403,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,XGBoost,7,RUN_OK,completed,3.1902385520515963,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,XGBoost,13,RUN_OK,completed,2.9271087050437927,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,XGBoost,23,RUN_OK,completed,2.9481751769781117,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,XGBoost,31,RUN_OK,completed,2.953561272006482,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,XGBoost,42,RUN_OK,completed,2.959212549030781,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,RandomForest,7,RUN_OK,completed,3.13802198600024,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
