method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
LightGBM,7,imadds_raw_main_binary,0.0493511485468076,0.8375699407484916,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.3365384615384615,624,312,312,312,0.9299905489809336,0.9244427176782972,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2423518060240894,0.0019582799868658,0.0031382692097208,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_7,3.1610614251112565
LightGBM,13,imadds_raw_main_binary,0.0470967930556417,0.8300164473684211,0.8300164473684208,0.1955128205128205,0.1442307692307692,0.5769230769230769,624,312,312,312,0.902387409598948,0.918692310766026,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2066908190026879,0.0018255009781569,0.0029254823367899,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_13,3.0619234240148216
LightGBM,23,imadds_raw_main_binary,0.0153445953081355,0.7416779891304348,0.7416779891304349,0.4294871794871794,0.0705128205128205,0.5160256410256411,624,312,312,312,0.8823861768573307,0.8888164499854401,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2072734129615128,0.0032447109697386,0.0051998573232991,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_23,3.010929745971225
LightGBM,31,imadds_raw_main_binary,0.0648209718978884,0.83795749932508,0.8379574993250801,0.1955128205128205,0.1282051282051282,0.3461538461538461,624,312,312,312,0.9180021367521368,0.9182408076935048,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2008675809483975,0.0017667240463197,0.0028312885357687,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_31,3.0281010039616376
LightGBM,42,imadds_raw_main_binary,0.0406675877946817,0.8378176071859276,0.8378176071859275,0.2692307692307692,0.0512820512820512,0.2692307692307692,624,312,312,312,0.944598537146614,0.9484544523077052,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.199156526941806,0.001714268932119,0.0027472258527548,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LightGBM/seed_42,3.005015747970901
XGBoost,7,imadds_raw_main_binary,0.0893518701195716,0.8152491536114723,0.8152491536114723,0.2339743589743589,0.1346153846153846,0.3782051282051282,624,312,312,312,0.9066711867192636,0.9065458710604116,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.3940897838911041,0.0015951939858496,0.0025564006183487,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_7,3.1886929440079257
XGBoost,13,imadds_raw_main_binary,0.0796505659818649,0.794186765615337,0.7941867656153371,0.2628205128205128,0.1474358974358974,0.6185897435897436,624,312,312,312,0.8900291748849439,0.9094609682578828,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1757277530850842,0.0013708630576729,0.0021968959257579,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_13,2.92557045200374
XGBoost,23,imadds_raw_main_binary,0.048295322805643,0.7227403109233312,0.7227403109233314,0.4230769230769231,0.1185897435897435,0.5993589743589743,624,312,312,312,0.8500575279421434,0.8636771718861844,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1730935300001874,0.0012981910258531,0.0020804343363031,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_23,2.946564760990441
XGBoost,31,imadds_raw_main_binary,0.121785007417202,0.8138271604938272,0.8138271604938272,0.2243589743589743,0.1474358974358974,0.4134615384615384,624,312,312,312,0.8990487343852729,0.8975040883983023,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1752975310664624,0.0013130960287526,0.0021043205588984,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_31,2.9519822460133582
XGBoost,42,imadds_raw_main_binary,0.0827850848436355,0.8001494608732787,0.8001494608732787,0.3141025641025641,0.0801282051282051,0.4262820512820512,624,312,312,312,0.9161632971729126,0.9283687693759988,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.1760309629607945,0.0013427290832623,0.0021518094283051,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/XGBoost/seed_42,2.957569843973033
