dataset,protocol,reference,method,metric,mean_diff_lightgbm_minus_method,paired_t_p,wilcoxon_p
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,IsolationForest,macro_f1,0.3436748866344438,0.0001341381284595179,0.0625
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,IsolationForest,pr_auc,0.49206861897704063,1.408721410600009e-05,0.0625
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,IsolationForest,far,-0.5960000000000001,0.0005210260443573895,0.0625
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,IsolationForest,mdr,-0.012000000000000005,0.7598348558644878,1.0
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,RandomForest,macro_f1,-0.05028098094869726,0.006193871287146795,0.0625
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,RandomForest,pr_auc,-0.020061119519951088,0.001983502999321331,0.0625
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,RandomForest,far,0.052000000000000005,0.12927936520078323,0.14412703481601533
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,RandomForest,mdr,0.048,0.16162758360672286,0.1875
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,XGBoost,macro_f1,-0.006083547248126297,0.6755704346554514,0.4375
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,XGBoost,pr_auc,-0.005169314271100722,0.197267961667081,0.3125
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,XGBoost,far,0.028000000000000004,0.20563995895070894,0.10880943004054568
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,XGBoost,mdr,-0.016000000000000004,0.43199999999999994,0.8125
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,IsolationForest,macro_f1,0.3436748866344438,0.0001341381284595179,0.0625
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,IsolationForest,pr_auc,0.49206861897704063,1.408721410600009e-05,0.0625
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,IsolationForest,far,-0.5960000000000001,0.0005210260443573895,0.0625
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,IsolationForest,mdr,-0.012000000000000005,0.7598348558644878,1.0
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,RandomForest,macro_f1,-0.05028098094869726,0.006193871287146795,0.0625
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,RandomForest,pr_auc,-0.020061119519951088,0.001983502999321331,0.0625
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,RandomForest,far,0.052000000000000005,0.12927936520078323,0.14412703481601533
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,RandomForest,mdr,0.048,0.16162758360672286,0.1875
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,XGBoost,macro_f1,-0.006083547248126297,0.6755704346554514,0.4375
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,XGBoost,pr_auc,-0.005169314271100722,0.197267961667081,0.3125
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,XGBoost,far,0.028000000000000004,0.20563995895070894,0.10880943004054568
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,LightGBM,XGBoost,mdr,-0.016000000000000004,0.43199999999999994,0.8125
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,IsolationForest,macro_f1,0.6135965709321832,1.6385833489372324e-06,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,IsolationForest,pr_auc,0.6134245076067204,1.494004861326685e-07,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,IsolationForest,far,-0.9205128205128206,1.5681229042603478e-06,0.0625
