dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,best_f1,0.5699959744141958,0.692,0.08800000000000001,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,cost_md10_fp1,0.5399111588822569,0.764,0.012,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,cost_md2_fp1,0.5683788388871431,0.72,0.04,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,cost_md5_fp1,0.5399111588822569,0.764,0.012,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_far_0.05,0.3339445722195048,0.016,0.9960000000000001,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_far_0.10,0.3328587983016892,0.04,0.992,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_far_0.15,0.33218806843182486,0.06000000000000001,0.9879999999999999,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_recall_0.80,0.5806549697319138,0.632,0.156,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_recall_0.90,0.5699959744141958,0.692,0.08800000000000001,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,target_recall_0.95,0.5473132701678516,0.74,0.048,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,youden_j,0.5699959744141958,0.692,0.08800000000000001,0.48423018383673544
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,best_f1,0.9136708610486396,0.096,0.076,0.976298802813776
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,cost_md10_fp1,0.8714052708682933,0.2,0.052000000000000005,0.976298802813776
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,cost_md2_fp1,0.90771199751334,0.124,0.06,0.976298802813776
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,cost_md5_fp1,0.90771199751334,0.124,0.06,0.976298802813776
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,target_far_0.05,0.9198680555662255,0.044000000000000004,0.11600000000000002,0.976298802813776
